"Board,Class,Chapter,Question,Option1,Option2,Option3,Option4,Correct Answer,Explanation of Correct Answer"
"CBSE,8,Force and Pressure,""Why do porters place a cloth on their heads while carrying loads?"",""To look taller"",""To increase pressure"",""To reduce pressure"",""To reduce weight"",""To reduce pressure"",""Cloth increases area and reduces pressure."""
"CBSE,8,Force and Pressure,""Liquids exert pressure in:"",""Upward direction only"",""Downward direction only"",""All directions"",""No direction"",""All directions"",""Liquids apply pressure in every direction."""
"CBSE,8,Force and Pressure,""The pressure exerted by air is called:"",""Water pressure"",""Atmospheric pressure"",""Liquid pressure"",""Magnetic pressure"",""Atmospheric pressure"",""Air surrounding Earth exerts pressure."""
"CBSE,8,Force and Pressure,""A moving object slows down due to:"",""Magnetism"",""Friction"",""Gravity"",""Pressure"",""Friction"",""Friction opposes motion."""
"CBSE,8,Force and Pressure,""Which instrument is used to measure atmospheric pressure?"",""Thermometer"",""Barometer"",""Hydrometer"",""Speedometer"",""Barometer"",""Barometer measures air pressure."""
"CBSE,8,Force and Pressure,""The force responsible for falling of objects towards Earth is:"",""Magnetic force"",""Electrostatic force"",""Gravitational force"",""Muscular force"",""Gravitational force"",""Gravity pulls objects towards Earth."""
"CBSE,8,Force and Pressure,""Pressure exerted by solids depends on:"",""Area of contact"",""Force applied"",""Both A and B"",""Temperature"",""Both A and B"",""Pressure depends on force and area."""
"CBSE,8,Force and Pressure,""Knives have sharp edges to:"",""Reduce pressure"",""Increase pressure"",""Reduce force"",""Increase area"",""Increase pressure"",""Smaller area increases pressure for easy cutting."""
"CBSE,8,Force and Pressure,""Force can change the state of motion of an object from:"",""Rest to motion"",""Motion to rest"",""Both A and B"",""None of these"",""Both A and B"",""Force can start or stop motion."""
"CBSE,8,Friction,""The force that opposes motion between two surfaces is called:"",""Gravity"",""Magnetism"",""Friction"",""Pressure"",""Friction"",""Friction acts opposite to the direction of motion."""
"CBSE,8,Friction,""Friction is a:"",""Contact force"",""Non-contact force"",""Magnetic force"",""Electrostatic force"",""Contact force"",""Friction occurs only when surfaces touch."""
"CBSE,8,Friction,""Friction between a rolling object and surface is called:"",""Sliding friction"",""Static friction"",""Rolling friction"",""Fluid friction"",""Rolling friction"",""Rolling friction is less than sliding friction."""
"CBSE,8,Friction,""Which type of friction is the least?"",""Static friction"",""Sliding friction"",""Rolling friction"",""Fluid friction"",""Rolling friction"",""Rolling objects move more easily."""
"CBSE,8,Friction,""Friction can be increased by:"",""Polishing surfaces"",""Applying oil"",""Making surfaces rough"",""Using ball bearings"",""Making surfaces rough"",""Rough surfaces create more friction."""
"CBSE,8,Friction,""Friction can be reduced by:"",""Making surfaces rough"",""Using lubricants"",""Increasing pressure"",""Adding sand"",""Using lubricants"",""Lubricants reduce rubbing between surfaces."""
"CBSE,8,Friction,""Oil and grease are used as:"",""Fuels"",""Lubricants"",""Coolants"",""Adhesives"",""Lubricants"",""They reduce friction between machine parts."""
"CBSE,8,Friction,""Which device helps reduce friction in machines?"",""Ball bearings"",""Brakes"",""Tyres"",""Magnets"",""Ball bearings"",""Ball bearings convert sliding friction into rolling friction."""
"CBSE,8,Friction,""Friction produces:"",""Only light"",""Only sound"",""Heat"",""Cold"",""Heat"",""Rubbing surfaces generate heat."""
"CBSE,8,Friction,""Writing on paper is possible because of:"",""Gravity"",""Magnetism"",""Friction"",""Pressure"",""Friction"",""Friction between pen/pencil and paper leaves marks."""
"CBSE,8,Friction,""The friction offered by fluids is called:"",""Rolling friction"",""Sliding friction"",""Fluid friction"",""Static friction"",""Fluid friction"",""Air and water offer fluid friction."""
"CBSE,8,Friction,""Air resistance is an example of:"",""Rolling friction"",""Fluid friction"",""Static friction"",""Sliding friction"",""Fluid friction"",""Air acts as a fluid opposing motion."""
"CBSE,8,Friction,""Friction is useful for:"",""Walking"",""Writing"",""Holding objects"",""All of these"",""All of these"",""Many daily activities need friction."""
"CBSE,8,Friction,""Tyres of vehicles have grooves to:"",""Increase friction"",""Reduce friction"",""Increase weight"",""Reduce pressure"",""Increase friction"",""Grooves improve grip on roads."""
"CBSE,8,Friction,""Soles of shoes are made rough to:"",""Reduce friction"",""Increase friction"",""Increase weight"",""Reduce pressure"",""Increase friction"",""Rough soles prevent slipping."""
"CBSE,8,Friction,""Static friction acts when an object is:"",""Moving"",""At rest"",""Flying"",""Falling"",""At rest"",""Static friction prevents motion from starting."""
"CBSE,8,Friction,""Sliding friction acts when an object is:"",""At rest"",""Moving over a surface"",""Floating"",""Rotating only"",""Moving over a surface"",""Sliding friction occurs during sliding motion."""
"CBSE,8,Friction,""Friction between matchstick and matchbox helps in:"",""Cooling"",""Burning"",""Freezing"",""Cleaning"",""Burning"",""Friction generates heat to ignite chemicals."""
"CBSE,8,Friction,""Vehicles consume more fuel on:"",""Smooth roads"",""Rough roads"",""Wet roads"",""Flat roads"",""Rough roads"",""More friction requires more energy."""
"CBSE,8,Friction,""Which of the following reduces friction in sports?"",""Spikes on shoes"",""Lubricants"",""Polishing"",""Air resistance"",""Polishing"",""Smooth surfaces reduce friction for faster movement."""
"CBSE,8,Sound,""Sound is produced by:"",""Light"",""Vibrations"",""Heat"",""Electricity"",""Vibrations"",""Objects produce sound when they vibrate."""
"CBSE,8,Sound,""Sound travels through:"",""Vacuum only"",""Solids only"",""Liquids only"",""Solids, liquids and gases"",""Solids, liquids and gases"",""Sound requires a medium to travel."""
"CBSE,8,Sound,""Which of the following cannot travel through vacuum?"",""Light"",""Sound"",""Heat"",""Radiation"",""Sound"",""Sound needs a material medium."""
"CBSE,8,Sound,""The to-and-fro motion of an object is called:"",""Rotation"",""Vibration"",""Reflection"",""Expansion"",""Vibration"",""Vibration produces sound."""
"CBSE,8,Sound,""The unit of frequency is:"",""Newton"",""Pascal"",""Hertz"",""Joule"",""Hertz"",""Frequency is measured in hertz."""
"CBSE,8,Sound,""The number of vibrations per second is called:"",""Amplitude"",""Frequency"",""Time period"",""Pitch"",""Frequency"",""Frequency tells how fast vibrations occur."""
"CBSE,8,Sound,""The characteristic of sound that depends on frequency is:"",""Loudness"",""Pitch"",""Quality"",""Echo"",""Pitch"",""Higher frequency means higher pitch."""
"CBSE,8,Sound,""Loudness of sound depends on:"",""Frequency"",""Amplitude"",""Speed"",""Pitch"",""Amplitude"",""Greater amplitude produces louder sound."""
"CBSE,8,Sound,""A sound repeated due to reflection is called:"",""Pitch"",""Noise"",""Echo"",""Music"",""Echo"",""Echo occurs due to reflected sound waves."""
"CBSE,8,Sound,""The minimum distance required to hear an echo distinctly is about:"",""5 m"",""10 m"",""17 m"",""50 m"",""17 m"",""Sound must travel enough distance for separate hearing."""
"CBSE,8,Sound,""Which part of the human body helps us hear sound?"",""Eyes"",""Nose"",""Ears"",""Skin"",""Ears"",""Ears detect sound vibrations."""
"CBSE,8,Sound,""The voice box in humans is called:"",""Larynx"",""Trachea"",""Lung"",""Tongue"",""Larynx"",""Larynx contains vocal cords."""
"CBSE,8,Sound,""Women generally have shriller voices because their vocal cords are:"",""Longer"",""Shorter and thinner"",""Very thick"",""Absent"",""Shorter and thinner"",""Shorter cords vibrate faster."""
"CBSE,8,Sound,""Unpleasant sounds are called:"",""Music"",""Echo"",""Noise"",""Pitch"",""Noise"",""Noise causes disturbance."""
"CBSE,8,Sound,""Excessive noise can cause:"",""Better hearing"",""Noise pollution"",""Cooling"",""Brightness"",""Noise pollution"",""Loud sounds harm environment and health."""
"CBSE,8,Sound,""Which instrument is used to produce musical sound?"",""Horn"",""Drum"",""Loudspeaker"",""All of these"",""All of these"",""Many devices produce sound."""
"CBSE,8,Sound,""Sound travels fastest in:"",""Gases"",""Liquids"",""Vacuum"",""Solids"",""Solids"",""Particles are closely packed in solids."""
"CBSE,8,Sound,""The time taken for one complete vibration is called:"",""Amplitude"",""Frequency"",""Time period"",""Pitch"",""Time period"",""Time period is inverse of frequency."""
"CBSE,8,Sound,""The SI unit of time period is:"",""Second"",""Hertz"",""Pascal"",""Newton"",""Second"",""Time period measures time for one oscillation."""
"CBSE,8,Sound,""Planting trees along roads helps reduce:"",""Air pressure"",""Noise pollution"",""Gravity"",""Magnetism"",""Noise pollution"",""Trees absorb and block sound."""
"CBSE,8,Chemical Effects of Electric Current,""Materials that allow electric current to pass through them are called:"",""Insulators"",""Conductors"",""Semiconductors"",""Magnets"",""Conductors"",""Conductors allow the flow of electric current."""
"CBSE,8,Chemical Effects of Electric Current,""Which of the following is a good conductor of electricity?"",""Rubber"",""Plastic"",""Copper"",""Wood"",""Copper"",""Copper allows electric current to flow easily."""
"CBSE,8,Chemical Effects of Electric Current,""Pure water is a:"",""Good conductor"",""Poor conductor"",""Metal"",""Magnet"",""Poor conductor"",""Pure water does not conduct electricity well."""
"CBSE,8,Chemical Effects of Electric Current,""Which liquid conducts electricity better?"",""Distilled water"",""Salt solution"",""Kerosene"",""Oil"",""Salt solution"",""Salt solution contains ions that carry current."""
"CBSE,8,Chemical Effects of Electric Current,""The device used to detect electric current is called:"",""Motor"",""Bulb"",""Tester"",""Generator"",""Tester"",""A tester shows whether current is flowing."""
"CBSE,8,Chemical Effects of Electric Current,""The glowing of a bulb indicates:"",""No current"",""Flow of current"",""Broken circuit"",""Magnetism"",""Flow of current"",""Bulb glows when current passes through it."""
"CBSE,8,Chemical Effects of Electric Current,""The process of depositing a layer of metal on another material using electricity is called:"",""Galvanization"",""Electroplating"",""Filtration"",""Distillation"",""Electroplating"",""Electroplating uses electric current for metal coating."""
"CBSE,8,Chemical Effects of Electric Current,""Electroplating is based on the:"",""Heating effect of current"",""Magnetic effect of current"",""Chemical effect of current"",""Cooling effect of current"",""Chemical effect of current"",""Electric current causes chemical reactions."""
"CBSE,8,Chemical Effects of Electric Current,""Which metal is commonly used for electroplating iron to prevent rusting?"",""Gold"",""Silver"",""Chromium"",""Copper"",""Chromium"",""Chromium plating gives shine and prevents corrosion."""
"CBSE,8,Chemical Effects of Electric Current,""The liquid used in electroplating is called:"",""Fuel"",""Electrolyte"",""Solvent"",""Lubricant"",""Electrolyte"",""Electrolyte conducts electricity and provides ions."""
"CBSE,8,Chemical Effects of Electric Current,""Which of the following is an insulator?"",""Aluminium"",""Iron"",""Plastic"",""Copper"",""Plastic"",""Plastic does not allow current to pass."""
"CBSE,8,Chemical Effects of Electric Current,""LED stands for:"",""Light Emitting Diode"",""Long Electric Device"",""Light Energy Display"",""Low Energy Detector"",""Light Emitting Diode"",""LED glows even with small current."""
"CBSE,8,Chemical Effects of Electric Current,""When electric current passes through a conducting solution, it may cause:"",""Freezing"",""Chemical changes"",""Evaporation only"",""Condensation"",""Chemical changes"",""Current can produce chemical reactions."""
"CBSE,8,Chemical Effects of Electric Current,""The bubbles formed during electrolysis may contain:"",""Oxygen or hydrogen gas"",""Nitrogen only"",""Carbon dioxide only"",""Steam only"",""Oxygen or hydrogen gas"",""Electrolysis releases gases at electrodes."""
"CBSE,8,Chemical Effects of Electric Current,""Electroplating is useful for:"",""Decorating objects"",""Preventing corrosion"",""Improving appearance"",""All of these"",""All of these"",""Electroplating has many practical uses."""
"CBSE,8,Chemical Effects of Electric Current,""Which of the following is commonly electroplated with gold?"",""Iron pipes"",""Jewellery"",""Plastic toys"",""Wooden tables"",""Jewellery"",""Gold plating improves appearance."""
"CBSE,8,Chemical Effects of Electric Current,""Tap water conducts electricity because it contains:"",""Dust only"",""Salts dissolved in it"",""Oxygen"",""Hydrogen"",""Salts dissolved in it"",""Dissolved salts provide ions for conduction."""
"CBSE,8,Chemical Effects of Electric Current,""The chemical decomposition produced by passing electric current through a liquid is called:"",""Electrolysis"",""Filtration"",""Condensation"",""Oxidation"",""Electrolysis"",""Electrolysis breaks compounds using electricity."""
"CBSE,8,Chemical Effects of Electric Current,""A tester usually consists of a bulb or LED and:"",""Battery"",""Mirror"",""Magnet"",""Motor"",""Battery"",""Battery provides electric energy in tester."""
"CBSE,8,Chemical Effects of Electric Current,""Which effect of electric current is responsible for electroplating?"",""Heating effect"",""Lighting effect"",""Chemical effect"",""Magnetic effect"",""Chemical effect"",""Chemical reactions occur due to electric current."""
"CBSE,8,Some Natural Phenomena,""The sudden shaking of the Earth is called:"",""Cyclone"",""Earthquake"",""Thunderstorm"",""Flood"",""Earthquake"",""Earthquakes cause vibrations in the Earth."""
"CBSE,8,Some Natural Phenomena,""The instrument used to measure earthquakes is called:"",""Thermometer"",""Barometer"",""Seismograph"",""Ammeter"",""Seismograph"",""Seismograph records seismic waves."""
"CBSE,8,Some Natural Phenomena,""The point inside the Earth where an earthquake starts is called:"",""Epicentre"",""Focus"",""Crust"",""Mantle"",""Focus"",""The earthquake originates at the focus."""
"CBSE,8,Some Natural Phenomena,""The point on the Earth’s surface directly above the focus is called:"",""Crust"",""Mantle"",""Epicentre"",""Fault"",""Epicentre"",""Maximum damage usually occurs near epicentre."""
"CBSE,8,Some Natural Phenomena,""Earthquakes are mainly caused by movement of:"",""Clouds"",""Water"",""Tectonic plates"",""Plants"",""Tectonic plates"",""Movement of plates releases energy."""
"CBSE,8,Some Natural Phenomena,""Lightning is caused by:"",""Heat only"",""Electric charges"",""Wind"",""Rain only"",""Electric charges"",""Charges accumulate in clouds."""
"CBSE,8,Some Natural Phenomena,""During lightning, it is safest to stay:"",""Under a tree"",""In open field"",""Inside a building"",""Near metal poles"",""Inside a building"",""Buildings provide protection from lightning."""
"CBSE,8,Some Natural Phenomena,""Which of the following is a lightning conductor?"",""Plastic rod"",""Rubber pipe"",""Metal rod"",""Wooden stick"",""Metal rod"",""Metal rods safely transfer charges to Earth."""
"CBSE,8,Some Natural Phenomena,""The process of transferring charge from a charged object to Earth is called:"",""Charging"",""Earthing"",""Heating"",""Insulation"",""Earthing"",""Earthing prevents electric shock."""
"CBSE,8,Some Natural Phenomena,""Which cloud is commonly associated with thunderstorms?"",""Cirrus"",""Cumulus"",""Nimbus"",""Stratus"",""Nimbus"",""Thunderstorms usually form in cumulonimbus clouds."""
"CBSE,8,Some Natural Phenomena,""The scale used to measure the magnitude of earthquakes is:"",""Kelvin scale"",""Richter scale"",""Celsius scale"",""Pascal scale"",""Richter scale"",""Richter scale measures earthquake magnitude."""
"CBSE,8,Some Natural Phenomena,""A charged object attracts small pieces of paper due to:"",""Magnetism"",""Gravity"",""Electrostatic force"",""Friction only"",""Electrostatic force"",""Charged bodies exert electrostatic force."""
"CBSE,8,Some Natural Phenomena,""Which material is commonly used to make lightning conductors?"",""Plastic"",""Rubber"",""Copper"",""Wood"",""Copper"",""Copper is a good conductor of electricity."""
"CBSE,8,Some Natural Phenomena,""Rubbing two objects can produce:"",""Heat only"",""Static electricity"",""Gravity"",""Magnetism"",""Static electricity"",""Friction transfers electric charges."""
"CBSE,8,Some Natural Phenomena,""The tremors produced during an earthquake are called:"",""Cyclones"",""Seismic waves"",""Floods"",""Storms"",""Seismic waves"",""Seismic waves spread energy from earthquakes."""
"CBSE,8,Some Natural Phenomena,""Which of the following should be avoided during lightning?"",""Staying indoors"",""Using electrical appliances"",""Sitting in a car"",""Taking shelter in buildings"",""Using electrical appliances"",""Electrical devices may conduct lightning current."""
"CBSE,8,Some Natural Phenomena,""The outermost layer of the Earth is called:"",""Core"",""Mantle"",""Crust"",""Inner core"",""Crust"",""The crust is Earth's outer solid layer."""
"CBSE,8,Some Natural Phenomena,""Static charges can be produced by:"",""Heating"",""Cooling"",""Rubbing"",""Freezing"",""Rubbing"",""Rubbing transfers electrons between objects."""
"CBSE,8,Some Natural Phenomena,""Tall buildings are protected from lightning using:"",""Glass windows"",""Lightning conductors"",""Plastic covers"",""Wooden roofs"",""Lightning conductors"",""They safely direct charge to ground."""
"CBSE,8,Some Natural Phenomena,""An earthquake under the sea may generate:"",""Cyclones"",""Tsunamis"",""Volcanoes"",""Rainbows"",""Tsunamis"",""Sea-floor earthquakes can create giant waves."""
"CBSE,8,Stars and the Solar System,""The group of stars forming recognizable patterns is called:"",""Galaxy"",""Constellation"",""Orbit"",""Satellite"",""Constellation"",""Constellations form patterns in the sky."""
"CBSE,8,Stars and the Solar System,""The Pole Star is also known as:"",""Sirius"",""Alpha Centauri"",""Polaris"",""Venus"",""Polaris"",""Polaris is located near the north celestial pole."""
"CBSE,8,Stars and the Solar System,""Which constellation resembles a hunter?"",""Ursa Major"",""Orion"",""Cassiopeia"",""Leo"",""Orion"",""Orion is known as the Hunter constellation."""
"CBSE,8,Stars and the Solar System,""The Sun and all celestial bodies revolving around it form the:"",""Universe"",""Galaxy"",""Solar System"",""Constellation"",""Solar System"",""The Solar System includes Sun and planets."""
"CBSE,8,Stars and the Solar System,""The path followed by a planet around the Sun is called:"",""Axis"",""Orbit"",""Galaxy"",""Constellation"",""Orbit"",""Planets move in fixed paths called orbits."""
"CBSE,8,Stars and the Solar System,""Which is the largest planet in the Solar System?"",""Earth"",""Mars"",""Jupiter"",""Saturn"",""Jupiter"",""Jupiter is the biggest planet."""
"CBSE,8,Stars and the Solar System,""Which planet is known as the Red Planet?"",""Venus"",""Mars"",""Mercury"",""Neptune"",""Mars"",""Mars appears reddish due to iron oxide."""
"CBSE,8,Stars and the Solar System,""The Earth’s natural satellite is:"",""Sun"",""Mars"",""Moon"",""Venus"",""Moon"",""Moon revolves around Earth."""
"CBSE,8,Stars and the Solar System,""The shape of the Moon changes because of:"",""Clouds"",""Earth’s shadow"",""Moon phases"",""Sunspots"",""Moon phases"",""Different illuminated portions are visible."""
"CBSE,8,Stars and the Solar System,""The first person to step on the Moon was:"",""Yuri Gagarin"",""Neil Armstrong"",""Kalpana Chawla"",""Rakesh Sharma"",""Neil Armstrong"",""Neil Armstrong landed on Moon in 1969."""
"CBSE,8,Stars and the Solar System,""An object that revolves around a planet is called:"",""Asteroid"",""Satellite"",""Comet"",""Meteor"",""Satellite"",""Satellites revolve around planets."""
"CBSE,8,Stars and the Solar System,""Artificial satellites are used for:"",""Communication"",""Weather forecasting"",""Television transmission"",""All of these"",""All of these"",""Satellites have many applications."""
"CBSE,8,Stars and the Solar System,""A shooting star is actually a:"",""Star"",""Planet"",""Meteor"",""Comet"",""Meteor"",""Meteors burn due to friction in atmosphere."""
"CBSE,8,Stars and the Solar System,""A celestial body with a glowing tail is called:"",""Asteroid"",""Meteor"",""Comet"",""Satellite"",""Comet"",""Comets develop tails near the Sun."""
"CBSE,8,Stars and the Solar System,""The collection of billions of stars is called:"",""Orbit"",""Galaxy"",""Constellation"",""Asteroid"",""Galaxy"",""Galaxies contain stars, dust and gases."""
"CBSE,8,Stars and the Solar System,""The galaxy in which our Solar System exists is called:"",""Andromeda"",""Milky Way"",""Orion"",""Leo"",""Milky Way"",""Our Solar System lies in Milky Way galaxy."""
"CBSE,8,Stars and the Solar System,""Which planet is closest to the Sun?"",""Venus"",""Earth"",""Mercury"",""Mars"",""Mercury"",""Mercury has the shortest orbit around Sun."""
"CBSE,8,Stars and the Solar System,""Which planet is known for its rings?"",""Mars"",""Jupiter"",""Saturn"",""Neptune"",""Saturn"",""Saturn has prominent rings."""
"CBSE,8,Stars and the Solar System,""The time taken by Earth to complete one revolution around the Sun is:"",""24 hours"",""30 days"",""365 days"",""12 hours"",""365 days"",""Earth takes about one year."""
"CBSE,8,Stars and the Solar System,""The heavenly bodies that revolve around the Sun are called:"",""Satellites"",""Planets"",""Stars"",""Comets"",""Planets"",""Planets move around the Sun in orbits."""
"CBSE,8,Pollution of Air and Water,""The presence of harmful substances in the environment is called:"",""Purification"",""Pollution"",""Condensation"",""Conservation"",""Pollution"",""Pollution makes the environment unsafe."""
"CBSE,8,Pollution of Air and Water,""Which gas is mainly responsible for global warming?"",""Oxygen"",""Nitrogen"",""Carbon dioxide"",""Hydrogen"",""Carbon dioxide"",""Carbon dioxide traps heat in the atmosphere."""
"CBSE,8,Pollution of Air and Water,""The layer that protects us from harmful ultraviolet rays is:"",""Troposphere"",""Ozone layer"",""Hydrosphere"",""Lithosphere"",""Ozone layer"",""Ozone absorbs harmful UV radiation."""
"CBSE,8,Pollution of Air and Water,""Air pollution can cause:"",""Fresh air"",""Respiratory diseases"",""Better eyesight"",""Healthy lungs"",""Respiratory diseases"",""Polluted air affects breathing."""
"CBSE,8,Pollution of Air and Water,""Which of the following is a major air pollutant?"",""Oxygen"",""Carbon monoxide"",""Nitrogen"",""Helium"",""Carbon monoxide"",""Carbon monoxide is poisonous."""
"CBSE,8,Pollution of Air and Water,""Smoke released from factories causes:"",""Water conservation"",""Air pollution"",""Afforestation"",""Irrigation"",""Air pollution"",""Industrial smoke pollutes air."""
"CBSE,8,Pollution of Air and Water,""Acid rain is caused by oxides of:"",""Nitrogen and sulphur"",""Hydrogen and oxygen"",""Carbon and hydrogen"",""Chlorine and helium"",""Nitrogen and sulphur"",""These gases react with rainwater to form acids."""
"CBSE,8,Pollution of Air and Water,""The thinning of ozone layer is mainly caused by:"",""Oxygen"",""CFCs"",""Nitrogen"",""Hydrogen"",""CFCs"",""Chlorofluorocarbons damage ozone layer."""
"CBSE,8,Pollution of Air and Water,""Water polluted by sewage may spread:"",""Fresh air"",""Diseases"",""Fertility"",""Sunlight"",""Diseases"",""Contaminated water spreads infections."""
"CBSE,8,Pollution of Air and Water,""Which disease can spread through polluted water?"",""Malaria"",""Typhoid"",""Asthma"",""Cancer"",""Typhoid"",""Typhoid spreads through contaminated water."""
"CBSE,8,Pollution of Air and Water,""The process of removing pollutants from water is called:"",""Sedimentation"",""Water purification"",""Evaporation"",""Photosynthesis"",""Water purification"",""Purification makes water safe."""
"CBSE,8,Pollution of Air and Water,""Potable water means:"",""Salty water"",""Dirty water"",""Drinking water"",""Rainwater only"",""Drinking water"",""Potable water is safe to drink."""
"CBSE,8,Pollution of Air and Water,""Which of the following helps reduce air pollution?"",""Burning garbage"",""Planting trees"",""Cutting forests"",""Using more vehicles"",""Planting trees"",""Trees absorb carbon dioxide and pollutants."""
"CBSE,8,Pollution of Air and Water,""Noise produced by vehicles contributes to:"",""Air pollution"",""Noise pollution"",""Water pollution"",""Soil pollution"",""Noise pollution"",""Loud sounds disturb environment."""
"CBSE,8,Pollution of Air and Water,""Excess fertilizers washed into water bodies may cause:"",""Clean water"",""Water pollution"",""Air purification"",""Cooling"",""Water pollution"",""Chemicals contaminate water."""
"CBSE,8,Pollution of Air and Water,""Which fuel causes the least air pollution?"",""Coal"",""Diesel"",""CNG"",""Wood"",""CNG"",""CNG burns more cleanly."""
"CBSE,8,Pollution of Air and Water,""Global warming leads to:"",""Decrease in temperature"",""Melting of glaciers"",""Increase in forests"",""Reduction in sea level"",""Melting of glaciers"",""Higher temperatures melt ice caps."""
"CBSE,8,Pollution of Air and Water,""Which of the following should not be thrown into rivers?"",""Flowers"",""Industrial waste"",""Leaves"",""Clean water"",""Industrial waste"",""Industrial waste pollutes water."""
"CBSE,8,Pollution of Air and Water,""Using public transport helps reduce:"",""Deforestation"",""Air pollution"",""Rainfall"",""Earthquakes"",""Air pollution"",""Fewer vehicles reduce emissions."""
"CBSE,8,Pollution of Air and Water,""The three Rs for conservation are:"",""Read, Write, Revise"",""Reduce, Reuse, Recycle"",""Run, Rest, Repeat"",""Repair, Return, Replace"",""Reduce, Reuse, Recycle"",""The 3Rs help reduce pollution and waste."""
